id,target
1486,0.6536282893201798
1487,0.7564821368451098
1488,0.6160131925148559
1489,0.6210249359791448
1490,0.650811962001975
1491,0.6091363575001386
1492,0.3978406369024024
1493,0.4372228533054575
1494,0.6360176260399704
1495,0.5014933896225018
1496,0.3629734380529831
1497,0.43080047527085213
1498,0.3490815273128465
1499,0.3837369624781701
1500,0.49655412003436794
1501,0.627533007970886
1502,0.5624355526798093
1503,0.27063023600910857
1504,0.6946427665181097
1505,0.39611067833642627
1506,0.4102818946948797
1507,0.32276542018633836
1508,0.3458152130524526
1509,0.6119038595403214
1510,0.3253740333689914
1511,0.5905614238747975
1512,0.5901951105645059
1513,0.4735040418203298
1514,0.4082434021729935
1515,0.7559475309573129
1516,0.6306122338240396
1517,0.4403236330686806
1518,0.49009755281524603
1519,0.4809177648905159
1520,0.31423880981198593
1521,0.4587893994622906
1522,0.4506105895718821
1523,0.5811086238612656
1524,0.6670001384208486
1525,0.5679759677428123
1526,0.48446377632189447
1527,0.3788056289100828
1528,0.6245581355292985
1529,0.6136447260381087
1530,0.46713613784344354
1531,0.4184141464656501
1532,0.5629559122222075
1533,0.46859252231028903
1534,0.3929176074060379
1535,0.5669124703443637
1536,0.39251257696899167
1537,0.7784210778492777
1538,0.22989228863143843
1539,0.49298425489804687
1540,0.40286699952959526
1541,0.6088174181411454
1542,0.5854511911828678
1543,0.31906498494540386
1544,0.51299764143249
1545,0.5139658731180377
1546,0.3472257077246745
1547,0.4897276769639417
1548,0.43073297296986757
1549,0.6574631254534945
1550,0.466810449478208
1551,0.5795947662637546
1552,0.31453586892219826
1553,0.5481548633708627
1554,0.40962940848530494
1555,0.4161280326838235
1556,0.461818328214866
1557,0.3453958323795777
1558,0.31628474431661163
1559,0.5464794123709767
1560,0.7280346176394136
1561,0.447023189179502
1562,0.5923466023629851
1563,0.5668827596234959
1564,0.6769371489596595
1565,0.32580833500536344
1566,0.26644477479529394
1567,0.6554234354078163
1568,0.33443955123421737
1569,0.37838944702120225
1570,0.4139628105037012
1571,0.3040964644219931
1572,0.3865373479537377
1573,0.35959331758332874
1574,0.5267633795258289
1575,0.4641481803792522
1576,0.4394875284687604
1577,0.6676904913911909
1578,0.6009973214220973
1579,0.6557289290895632
1580,0.23948833029686298
1581,0.47256732106400146
1582,0.2909419151493126
1583,0.5524969759591428
1584,0.6898288129254887
1585,0.45208433937935877
1586,0.48364861790473335
1587,0.510843757862335
1588,0.515128551115385
1589,0.6045224406215199
1590,0.455049707924291
1591,0.28022802472919134
1592,0.4046405917410537
1593,0.3182748203773731
1594,0.4405984596311747
1595,0.5653109141605253
1596,0.5515762626891427
1597,0.5250583641955331
1598,0.5422925661707213
1599,0.6756538971757684
1600,0.6483028795457684
1601,0.3432261603690586
1602,0.36387141216504615
1603,0.4420054119443372
1604,0.6977548597297527
1605,0.432738595128929
1606,0.30042003116765204
1607,0.20889234136500434
1608,0.6174516496539371
1609,0.5646165804867759
1610,0.44438410151363306
1611,0.6626831756492488
1612,0.44153315741061605
1613,0.39281170648220226
1614,0.3218252042332865
1615,0.518146777081082
1616,0.38930135320962383
1617,0.47791468432919587
1618,0.42254813918507417
1619,0.5570556441559529
1620,0.5521128539661739
1621,0.49119169290458614
1622,0.33112167857678365
1623,0.285719421053395
1624,0.4046427711553316
1625,0.42968235850333747
1626,0.3738410118567645
1627,0.7338831491167553
1628,0.5912277965275728
1629,0.5987109857125329
1630,0.41020161571372893
1631,0.3549746284485755
1632,0.36133547335183047
1633,0.431849732060349
1634,0.6657445646877628
1635,0.35368203545331156
1636,0.489253287627853
1637,0.4605884227308583
1638,0.687804336762532
1639,0.45724209349573786
1640,0.4160263167225526
1641,0.2876615037017456
1642,0.37088796571963895
1643,0.5035888026394956
1644,0.3786353338396529
1645,0.3852495499969897
1646,0.31222601204740497
1647,0.620100962670116
1648,0.48715290092324104
1649,0.4939323553416706
1650,0.40040252999389564
1651,0.46861251573659646
1652,0.2568181461695159
1653,0.299314449178716
1654,0.33990948063675025
1655,0.45865041318964495
1656,0.6082868708466508
1657,0.40576542480223887
1658,0.5629023321182951
1659,0.6683516213138327
1660,0.41262512098280874
1661,0.5714003064368548
1662,0.4644548180684678
1663,0.23560780929154465
1664,0.653162121029936
1665,0.554950701581178
1666,0.3038272813398306
1667,0.5186141119525984
1668,0.5797453599588679
1669,0.5477578093669585
1670,0.5772812024322034
1671,0.7306432052063014
1672,0.5203480834074755
1673,0.3513868016969981
1674,0.5729475091770685
1675,0.25154610692267154
1676,0.49635283109949413
1677,0.6072029590378879
1678,0.46810472816847687
1679,0.15735654018788472
1680,0.23527998947343273
1681,0.45383676528797
1682,0.4363321190354111
1683,0.4096810516687465
1684,0.5451640662719542
1685,0.7120901979103906
1686,0.3005293895678166
1687,0.4221186792793574
1688,0.5328816668765
1689,0.676074196399606
1690,0.5152430531584973
1691,0.6512677103347108
1692,0.6340423583296859
1693,0.38625648423565956
1694,0.611479336720461
1695,0.6105694109624306
1696,0.30696399807997393
1697,0.43912688169620395
1698,0.3976760102386842
1699,0.6109343709175686
1700,0.5716652919712761
1701,0.39079400316526025
1702,0.49063121107067365
1703,0.5682678533811196
1704,0.6528447091763776
1705,0.40613190642282015
1706,0.5901216804488345
1707,0.5997231852029127
1708,0.5263974801604308
1709,0.512948628325034
1710,0.521478107230115
1711,0.4898166543736518
1712,0.48156371570776985
1713,0.5145036919508709
1714,0.6293083801239336
1715,0.5061014378383216
1716,0.3396041468516709
1717,0.3286817107352046
1718,0.28105414407816204
1719,0.5208129086416049
1720,0.2894592381566406
1721,0.3398381795895357
1722,0.5563527661752713
1723,0.49271688179887313
1724,0.6201881827933731
1725,0.4631472133080343
1726,0.630293503517028
1727,0.5071159404144323
1728,0.43087120642045545
1729,0.26323592206874996
1730,0.583390557574493
1731,0.5093413511500834
1732,0.3932069685606563
1733,0.3623838667252884
1734,0.6409136020866729
1735,0.6576228672002915
1736,0.5619976405647282
1737,0.4572707017110737
1738,0.6152526429112544
1739,0.5309202578040015
1740,0.6159576320240653
1741,0.3999755031437385
1742,0.7927499519459602
1743,0.46374471877204226
1744,0.7391840610740794
1745,0.6157976673109217
1746,0.5159716887795422
1747,0.5757982210063652
1748,0.3440515938172617
1749,0.5815912973558321
1750,0.4901810845707238
1751,0.5456378820976211
1752,0.6074648104231963
1753,0.5755167310908967
1754,0.5478797453300703
1755,0.3669237422877281
1756,0.5366710889890558
1757,0.519393798003703
1758,0.6200480233265211
1759,0.5905573731583581
1760,0.48502877943774847
1761,0.3857819963673678
1762,0.6205169288843913
1763,0.38950242860440043
1764,0.6284200159384059
1765,0.34926387275862153
1766,0.47252669990620144
1767,0.43417975874079573
1768,0.6088339069128842
1769,0.5986109619726235
1770,0.3545874312021598
1771,0.4500178795035586
1772,0.5101899874205021
1773,0.6872824164725447
1774,0.555805796537151
1775,0.5046081199868253
1776,0.5636756361597308
1777,0.4734975039528023
1778,0.4406344871214646
1779,0.6607153373319832
1780,0.501807028349986
1781,0.5408831198666761
1782,0.5930564397449882
1783,0.6630446294981134
1784,0.4187856329599671
1785,0.20626012597863785
1786,0.521785019622907
1787,0.58161227394254
1788,0.4055536706434394
1789,0.4671591715859351
1790,0.5050727237515502
1791,0.5176330685839258
1792,0.5046772361010028
1793,0.4469288501096384
1794,0.6260034293255666
1795,0.4067635784597223
1796,0.5579414943225922
1797,0.5271454445153747
1798,0.40067334137564686
1799,0.6258544477526101
1800,0.5744810345281265
1801,0.46118910917136197
1802,0.2840655101598094
1803,0.5183575453215288
1804,0.44889262030974636
1805,0.41035066988983054
1806,0.425088553140986
1807,0.5001473516199121
1808,0.7015006726012918
1809,0.4764951973717966
1810,0.7482756047062732
1811,0.44889271548104254
1812,0.6174061355314527
1813,0.5102392358226012
1814,0.5264492225338328
1815,0.6331084462390847
1816,0.5710016894195941
1817,0.6153051095609304
1818,0.5422082030783756
1819,0.4397852385376035
1820,0.5265799371147958
1821,0.42731207992957826
1822,0.5252262050409028
1823,0.45659891294518057
1824,0.6884427890679113
1825,0.672955070949611
1826,0.5767909537961589
1827,0.4353572281296288
1828,0.5134392953402616
1829,0.40658978509185467
1830,0.40508047835341393
1831,0.4790618036825961
1832,0.673553277070218
1833,0.6696351595412042
1834,0.5979561229616563
1835,0.6458573178795841
1836,0.3763111073344736
1837,0.3181632775661025
1838,0.4355886291944937
1839,0.7453785177879761
1840,0.4371586477559067
1841,0.4554194723254931
1842,0.43431551445952804
1843,0.47848882005142007
1844,0.5957447694853323
1845,0.36509117746951986
1846,0.591258653063928
1847,0.3460449980984636
1848,0.42190521573638334
1849,0.3506741487326252
1850,0.3973845658735958
1851,0.3585860111487641
1852,0.37011071877874363
1853,0.5700702620346049
1854,0.3986588133220812
1855,0.5542143267780747
1856,0.49250592780612473
1857,0.4495442882432241
1858,0.3318692177167244
1859,0.42025008767049415
1860,0.6392907323061385
1861,0.44967983693164326
1862,0.6353927742427327
1863,0.4037145300271466
1864,0.5648247690419559
1865,0.45330824576679335
1866,0.3681380859085305
1867,0.3687434170889812
1868,0.45139394041668646
1869,0.46442939889040696
1870,0.41174599424485087
1871,0.5023695529399371
1872,0.4904743787055312
1873,0.49600920735779247
1874,0.5622238654584248
1875,0.5213315817001951
1876,0.4466752729877193
1877,0.5413181678416502
1878,0.3222992942492725
1879,0.3761928180048042
1880,0.7087561320190123
1881,0.6131380387340672
1882,0.29747758465578555
1883,0.49940799163183214
1884,0.5446149300249483
1885,0.5914142972690292
1886,0.42168563956573357
1887,0.4060810702135555
1888,0.36549969067492616
1889,0.7232632807274988
1890,0.49120468172314896
1891,0.5705698506617636
1892,0.46033522937984317
1893,0.5236372574273261
1894,0.35146133718332256
1895,0.4101507856431914
1896,0.3865893730825684
1897,0.30173027824884113
1898,0.5037990616704912
1899,0.4551952571130032
1900,0.48489487910668844
1901,0.6646302816509463
1902,0.43340260205300607
1903,0.5701154061614965
1904,0.46314973364613543
1905,0.5189031469772512
1906,0.5051467119739214
1907,0.6409125048040775
1908,0.4064342953149683
1909,0.4920001297054767
1910,0.3836037507480476
1911,0.724096481709402
1912,0.6283184815826219
1913,0.4810635754180159
1914,0.39058623317682467
1915,0.6551918543729341
1916,0.3780250423844148
1917,0.38191500594029526
1918,0.48740070134483654
1919,0.5614199253178902
1920,0.6293134551472843
1921,0.3807143440499698
1922,0.5089411255061155
1923,0.46052388007382156
1924,0.2535902597339203
1925,0.5712779857258219
1926,0.44135252925225077
1927,0.6035478056020914
1928,0.7588677585337193
1929,0.268157389565124
1930,0.7066611099084072
1931,0.5794354017232906
1932,0.544543299986842
1933,0.3784456098119529
1934,0.15901303422501356
1935,0.4800348459226634
1936,0.3863017291510296
1937,0.5826221646116757
1938,0.3164598328842279
1939,0.48634776889607495
1940,0.43317113703646043
1941,0.2660855592015072
1942,0.5798943548226226
1943,0.414756565978684
1944,0.3247036194281004
1945,0.4498661778001559
1946,0.5702116789875908
1947,0.5309268738420833
1948,0.41689167979269276
1949,0.7085182452958376
1950,0.6615127535320632
1951,0.5895866440122574
1952,0.39284924390080816
1953,0.5759811120021966
1954,0.36889865268923694
1955,0.4485382273381532
1956,0.47522456042657063
1957,0.6670462290527515
1958,0.7210960010529824
1959,0.48782699061047036
1960,0.7564214658218583
1961,0.4070703491611555
1962,0.6554704801946901
1963,0.25076859419837366
1964,0.40648398646331446
1965,0.581111465027813
1966,0.4895274199777089
1967,0.4970105822332387
1968,0.3864528824455298
1969,0.5221505929501823
1970,0.34609324904946137
1971,0.4742518269048396
1972,0.4300137671311932
1973,0.523925774378234
1974,0.37684889032323776
1975,0.4108247297513657
1976,0.38291104640684237
1977,0.24820024679845887
1978,0.3953076242547558
1979,0.5894211761589356
1980,0.4007611554333568
1981,0.5500984626111856
1982,0.3717798182769043
1983,0.7427875262981634
1984,0.33690794697168996
1985,0.6398800822811443
1986,0.6483521110796409
1987,0.315664797095178
1988,0.37201904204766534
1989,0.3899473444017722
1990,0.2853079684305005
1991,0.3703201808672843
1992,0.38046196182840464
1993,0.4183713676137277
1994,0.4070627867007472
1995,0.35155029718696595
1996,0.38493926661150496
1997,0.27478067289695224
1998,0.6973802863858758
1999,0.42660200289073447
2000,0.3141204958743764
2001,0.5598159902250311
2002,0.446913102088435
2003,0.5758752652136666
2004,0.24866209673024617
2005,0.268903085823874
2006,0.5017320022993291
2007,0.40476007417315657
2008,0.5525566772850635
2009,0.5666396456374965
2010,0.41878260094427233
2011,0.6625069265923896
2012,0.5425671969214306
2013,0.4698523261023938
2014,0.336316583664966
2015,0.6052930110912783
2016,0.30448606133355616
2017,0.4464398759368755
2018,0.3863487596804515
2019,0.41850748548180244
2020,0.5294450692528695
2021,0.6588208908400536
2022,0.5342406453388725
2023,0.49535458276902916
2024,0.377436382495479
2025,0.3088949079847003
2026,0.45992179117608395
2027,0.56039002546805
2028,0.5532449063172656
2029,0.391427168631895
2030,0.4323483028253641
2031,0.6067153067087376
2032,0.28870819849302515
2033,0.25355882821603243
2034,0.5595186135268267
2035,0.3479866623543774
2036,0.5741471982199949
2037,0.5186678582002191
2038,0.5848351995918556
2039,0.7094180959691372
2040,0.4496812995372547
2041,0.6623230056737276
2042,0.5059844456181088
2043,0.5243431536990861
2044,0.3096588053446574
2045,0.48570537514211337
2046,0.45340389441422824
2047,0.29179556769356835
2048,0.4543349626644999
2049,0.40030502949437013
2050,0.322325802377208
2051,0.4192999626056308
2052,0.6950542910159483
2053,0.5786712777852172
2054,0.4496987282188572
2055,0.510192135280393
2056,0.6410826632315362
2057,0.3739980958415895
2058,0.5598976739421561
2059,0.6104278833337514
2060,0.7165340506762522
2061,0.6686953999681348
2062,0.4876039008413036
2063,0.5240510655517443
2064,0.4133232425859948
2065,0.4670375650539592
2066,0.39696512962825464
2067,0.4503237269956373
2068,0.40442317742380934
2069,0.4705774035367628
2070,0.6403800847205565
2071,0.42297622598282447
2072,0.4892715421692941
2073,0.3914143094530349
2074,0.6359225790171824
2075,0.39299158206428086
2076,0.5002971817009482
2077,0.6080259279408111
2078,0.5290794221898845
2079,0.5001968349435252
2080,0.5433386292724464
2081,0.5828123514012987
2082,0.3754856942106507
2083,0.5021747892002986
2084,0.6156668146665648
2085,0.3698461269263924
2086,0.45665076011683425
2087,0.36778284135911204
2088,0.4439281505641631
2089,0.6808431670689417
2090,0.5394379328587833
2091,0.3616836212785651
2092,0.4256487113345372
2093,0.5500617481173566
2094,0.5131714379558886
2095,0.330993783751314
2096,0.46260288101492547
2097,0.4945089207950369
2098,0.6872221801787763
2099,0.4302478378777582
2100,0.5034021907706279
2101,0.35355800864452575
2102,0.6379724769545821
2103,0.689505631622001
2104,0.5527968331815049
2105,0.24375364309823236
2106,0.453685974036376
2107,0.4627636381853021
2108,0.21010763620061515
2109,0.44983351284670897
2110,0.5498513805470955
2111,0.6012707207543645
2112,0.4944700776942242
2113,0.5960050288922356
2114,0.5327925751515362
2115,0.42942414337442786
2116,0.5150333840856353
2117,0.5868099854986057
2118,0.4130311790659275
2119,0.3339967778831315
2120,0.612862602479127
2121,0.566424539694613
2122,0.4264924675870681
2123,0.6094917935185016
2124,0.3710099530313505
2125,0.3096982249478018
2126,0.7319500346408556
2127,0.2996223333977954
2128,0.4096630150782164
2129,0.4124642659711594
2130,0.4428780719363256
2131,0.5205321226913754
2132,0.7904460337931475
2133,0.34619781884460726
2134,0.5869432909003129
2135,0.5246853117865392
2136,0.43410666936243764
2137,0.3750799356693111
2138,0.5095392352331805
2139,0.7493750005670928
2140,0.43575725727343717
2141,0.6310354548925787
2142,0.4017417150278253
2143,0.21988845956154526
